UserId,ProductId,ProductType,Rating,Timestamp,URL
A34AGKU14DGF5K,B003ONLAXQ,Shampoo,5,1356652800,https://www.amazon.in/Dove-Intense-Repair-Shampoo-1L/dp/B07H9SV624/ref=sr_1_19?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066717&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-19
AK5B56CP28GL2,B000127UUA,Nail Polish,5,1311724800,https://www.amazon.in/Plum-Affair-Polish-Formula-Cruelty/dp/B098TM2N1F/ref=sr_1_44?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071837&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-44
AQNOORTN864BT,B00112TIE0,Shower Gel,5,1274227200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2MDAyMjgxOTk0OTA1MTM3OjE2ODAwNjgxOTg6c3BfYnRmOjIwMTIwMzMyNjkxMTk4OjowOjo&url=%2FPalmolive-Aroma-Sensual-750ml-Shower%2Fdp%2FB08CFMFVB5%2Fref%3Dsr_1_60_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068198%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A1IXTVN3EMRIB5,B000PI37GQ,Nail Polish,3,1358035200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1Njk2ODM5NDU1NTI4MTYzOjE2ODAwNzE1MDI6c3BfYnRmOjIwMTAwNTIyODEyMDk4OjowOjo&url=%2FLoveChild-Masaba-Classics-Chaand-Enamel%2Fdp%2FB0BFR9BV8Q%2Fref%3Dsr_1_59_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071502%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-59-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A2W46LAMVCGR06,B007Q0WW0S,Body Lotion,1,1398211200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMDQxNDIyMzAwNjAxODU4OjE2ODAwNjk5MTE6c3BfbXRmX2Jyb3dzZToyMDA1MTUwOTQwMjYwODo6MDo6&url=%2FForest-Essentials-Mashobra-Vanila-Lotion%2Fdp%2FB00V4JRILA%2Fref%3Dsr_1_24_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680069911%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-24-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A2T7UKXD6H20WD,B004AW7AFC,Sunscreen,4,1361145600,https://www.amazon.in/Lakme-Expert-Fairness-Sunscreen-Lotion/dp/B00CS1KT96/ref=sr_1_49?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072856&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-49
A24FY1EBJ7EWLH,B00AO4EKSU,Cream & Moisturizer,5,1365120000,https://www.amazon.in/Plum-Mandarin-Ascorbic-Hyperpigmentation-Fragrance-Free/dp/B095PRGHDX/ref=sr_1_13?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067131&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-13
A2FBKEJ00KPX63,B0007NZPY6,Nail Polish,4,1316476800,https://www.amazon.in/Revlon-Nail-Enamel-Red-Fiesta/dp/B017HEXJKE/ref=sr_1_27_mod_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071756&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-27
A1L4ZSA43WHKVE,B00AWRGYNI,Cream & Moisturizer,1,1395532800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyNDE3MDU2OTQzMTM2OTQzOjE2ODAwNjcxMTg6c3BfYnRmX2Jyb3dzZToyMDEyNzczMTk1MzU5ODo6MDo6&url=%2FHonestStory-Moisturizer-Sensitive-Fragrance-Moisturiser%2Fdp%2FB0BQ6HJD8W%2Fref%3Dsr_1_59_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DJ3D55DSHBXE7WA6366Z9%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680067118%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-59-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A2WLB7HJBX3QSZ,B00AUFSOU8,Cream & Moisturizer,5,1368057600,https://www.amazon.in/Neutrogena-Hydro-Boost-Water-Blue/dp/B00BQFTQW6/ref=sr_1_27?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067123&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-27
A374PFU1I7CFF6,B000GREPOY,Nail Polish,3,1349568000,https://www.amazon.in/Plum-Affair-Polish-Formula-Cruelty/dp/B098TM2N1F/ref=sr_1_44?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071611&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-44
A10P2004QRQUHI,B00FP0G5S6,Lipstick,1,1397779200,https://www.amazon.in/RENEE-FAB5-FAB-Lipstick-7-5g/dp/B08HRZ9QPH/ref=sr_1_3?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680065928&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-3
A2Z7DXY2I1DYIU,B005TKVM2G,Hair Color & Heena,5,1324598400,https://www.amazon.in/Khadi-Natural-Ayurvedic-Black-Henna/dp/B07LCYPJLG/ref=sr_1_56?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067540&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-56
A2GFTV5XWS0BJS,B008FXLRB0,Conditioner,5,1388707200,https://www.amazon.in/LOreal-Paris-Expertise-Protect-Conditioner/dp/B004ZBQJS2/ref=sr_1_15?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069468&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-15
A3SKR5NXEYBCFB,B004Z1Y7P4,Sunscreen,5,1404086400,https://www.amazon.in/Lakme-Expert-Ultra-Matte-Lotion/dp/B00CS1KM8Y/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072736&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-51
A8E86N3M16ZY2,B000YYP2Z0,Nail Polish,5,1316822400,https://www.amazon.in/TENNO-NEED-PAINT-COMBO-TFNP241/dp/B0BT7PDF3K/ref=sxin_25_slsr_d_i_inslnabeauty_fa_3_B0BT7PDF3K?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BT7PDF3K&pd_rd_r=211a49f7-ba44-469c-bbdb-00d5d0c87b84&pd_rd_w=q4rB0&pd_rd_wg=2ijF3&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=AC718QHHTVTDSSKKNQ43&pf_rd_s=merchandised-search-11&qid=1680071386&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-4-b915b076-9fb9-42da-a301-7447cf4d2271
AQL2YJYUOAWZK,B003CTVSKC,Shampoo,5,1348099200,https://www.amazon.in/Paris-Moisture-Hyaluronic-Dehydrated-Hyaluron/dp/B0B6Y7PXTF/ref=sr_1_11?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066767&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-11
AAXPWPI7ZO0J9,B0013556LO,Shower Gel,5,1367020800,https://www.amazon.in/Liril-Cooling-Mint-Body-Wash/dp/B07NDSV5ZS/ref=sr_1_39?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068179&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-39
A1WM85BKM8LTSL,B000C1UEYY,Nail Polish,5,1152489600,https://aax-eu.amazon.in/x/c/RMcjUQxqvqKh81rCCTjA5o8AAAGHLBO5QgMAAAH2AQBvbm9fdHhuX2JpZDMgICBOL0EgICAgICAgICAgICCS6C5o/https://www.amazon.in/dp/B09CVBVY85?pd_rd_i=B09CVBVY85&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=NRW061RZ36NB622VEBEH&pd_rd_wg=oQqj4&pd_rd_w=O438s&pd_rd_r=17e32611-b92a-4e5e-a741-1d51b8f67b0a
A8G69OWGBL2Q1,B00376IQT6,Shampoo,5,1304726400,https://www.amazon.in/Biotique-Green-Purifying-Shampoo-Conditioner/dp/B07YWMQWWK/ref=sr_1_42?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066792&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-42
A1HRNJXB32H4T9,B000X2W6LQ,Nail Polish,2,1389139200,https://www.amazon.in/JUICE-Quick-dry-Resistant-Periwinkle-Blue/dp/B0BPHGC7CR/ref=sr_1_45?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071398&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-45
AIJIAS131CR4K,B00092M36I,Nail Polish,3,1395446400,https://www.amazon.in/Gloss-Wine-Nail-Polish-Glitter-Silver/dp/B09XMWYCGL/ref=sr_1_35?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071750&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-35
A15UQATBIO66QO,B004ISU5V4,Sunscreen,1,1301443200,https://www.amazon.in/RE-EQUIL-Sunscreen-resistant-Titanium/dp/B07VP5JFRB/ref=sr_1_16?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072811&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-16
ASAQGOSMC6OUU,B001FORJ8G,Shower Gel,2,1299715200,https://www.amazon.in/Fiama-Scents-Juniper-Geranium-Body/dp/B07PWWGH1F/ref=sr_1_49?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068039&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-49
A2UNLPGUZRR07G,B001M5Q21S,Shower Gel,5,1382140800,https://www.amazon.in/Nivea-Pure-Impact-Shower-500ml/dp/B00NU0JS1O/ref=sr_1_45_mod_primary_new?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068003&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-45
A2LIWIM3QD2I2R,B004O752PI,Sunscreen,5,1384041600,https://www.amazon.in/Vitamin-Sunscreen-Water-Light-Protection-Absorption/dp/B0BLK4YRSN/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072785&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
A1D8ZF2DK0RCT6,B0059KQJI8,Hair Color & Heena,5,1316217600,https://www.amazon.in/Dexe-Coloring-Products-Powder-Temporary/dp/B074TCBPY9/ref=sr_1_54?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067596&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-54
A1X8Z8KX21I2SG,B00787QT6W,Body Lotion,5,1391644800,https://www.amazon.in/Nivea-Cocoa-Nourish-Lotion-400ml/dp/B00NW7NTTW/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069950&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-30
AG2BYQM0DIRZV,B0074TZJT2,Body Lotion,4,1387065600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NzUxODE3NTIxMzEyNzE4OjE2ODAwNjk5NjE6c3BfYXRmX2Jyb3dzZToyMDA2NjE1ODYwNjg5ODo6MDo6&url=%2FForest-Essentials-Soundarya-Ultra-Rich-Lotion%2Fdp%2FB08XC9TY8S%2Fref%3Dsr_1_3_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680069961%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A2CKQA93KUJUH2,B002WPZNRQ,Face Wash & Cleansers,5,1391385600,https://www.amazon.in/Garnier-Power-White-Double-Action/dp/B00V4L6JC2/ref=sr_1_36_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068458&refinements=p_72%3A1318477031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-36
A1F9Y4IG0LMORK,B004076PYE,Sunscreen,5,1399420800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4NTM4NTE2OTcyMzAwMjc6MTY4MDA3MjkwMzpzcF9tdGZfYnJvd3NlOjIwMTI4ODQxOTM5MDk4OjowOjo&url=%2FSANDIVA-Tinted-Sunblock-Sandalwood-Creamy%2Fdp%2FB092D47K2T%2Fref%3Dsr_1_21_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072903%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A55D2POJ9YS3Q,B00AV1IJME,Cream & Moisturizer,5,1380758400,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1MTU5NzA5MDIyMjk0NjYzOjE2ODAwNjcxMjM6c3BfbXRmX2Jyb3dzZToyMDEyNzQxMDY0Nzg5ODo6MDo6&url=%2FVitamin-Biome-BoostTM-Wrinkles-Strengthened-Dermatologically%2Fdp%2FB0BVLZPPRB%2Fref%3Dsr_1_21_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DJ3D55DSHBXE7WA6366Z9%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680067123%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3GSGJAFSA73NB,B0056GDG90,Hair Color & Heena,4,1351641600,https://www.amazon.in/Vegetal-Hair-Colour-Soft-Black/dp/B01I51ML8E/ref=sr_1_45?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067604&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-45
A2VU1N3MQSIHHD,B000MI85FC,Nail Polish,2,1311638400,https://www.amazon.in/Lakme-Absolute-Stylist-Color-Scarlet/dp/B00G96JQ9A/ref=sr_1_15?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071562&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-15
A2VR5L9NKELEG5,B001HTYJLO,Shower Gel,5,1402099200,https://www.amazon.in/Aveeno-Sensitive-Extract-Gently-Without/dp/B0B3FVL358/ref=sxin_25_slsr_d_i_inslnabeauty_fa_1_B0B3FVL358?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0B3FVL358&pd_rd_r=8f35652e-45ad-4509-a8ec-21a364866bf0&pd_rd_w=zsQuk&pd_rd_wg=1WHOs&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=8NNQ9W9B43DBKQRNYW3S&pf_rd_s=merchandised-search-4&qid=1680068026&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-2-b915b076-9fb9-42da-a301-7447cf4d2271
AEU4XWDGSSMBH,B000VOHQW0,Nail Polish,5,1370131200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3OTQwMjgwMjYwOTc1MTU2OjE2ODAwNzE0MjU6c3BfYnRmOjIwMDU2MDU3NDM2MzA3OjowOjo&url=%2FRevlon-Summer-Florals-Green-Orchid%2Fdp%2FB07D3JFY5Z%2Fref%3Dsr_1_58_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071425%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A2N7F6VT2SQDYZ,B007BV13ES,Body Lotion,5,1389139200,https://www.amazon.in/Nivea-Nourish-Lotion-400ml-120ml/dp/B07NZX635H/ref=sr_1_12?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069945&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-12
AIGLRK0H9JEA0,B00AVUDDJO,Cream & Moisturizer,5,1395964800,https://www.amazon.in/Minimalist-Arbutin-Pigmentation-Hyaluronic-Blemishes/dp/B08GGDRRQ8/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067123&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-14
A3ITWSD2655AA3,B00CJ3MDJW,Eye Shadow & Mascara,5,1376006400,https://www.amazon.in/Ultra-lasting-Mascara-Women-black/dp/B08M3BKWPB/ref=sr_1_3?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073380&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-3
A2ZELH5B7C7IK4,B000VOP7YO,Nail Polish,5,1399075200,https://www.amazon.in/SUGAR-POP-Nail-Lacquer-Chip-resistant/dp/B09WZXSDMR/ref=sr_1_17?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071425&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-17
A23ONWQ4CRSVXS,B0037MFCHE,Shampoo,1,1372896000,https://www.amazon.in/Clinic-Plus-Strong-Long-Shampoo/dp/B0933B5N19/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066792&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-8
A2VN7JS1S4Z93M,B001CEPXKU,Shower Gel,3,1363651200,https://www.amazon.in/Pears-Pure-Gentle-Body-Extract/dp/B08J7LM5DG/ref=sr_1_32_mod_new?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068091&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-32
